1	2	0.616
4	600	0.078
4	600	0
4	600	0
4	600	0
1	2	0.666
1	2	0.888
4	600	0.119
4	600	0
4	600	0
1	2	0.578
1	2	0.888
1	2	0.966
1	2	0.988
4	600	0.175
2	14	0.406
4	600	0.113
4	600	0
4	600	0
4	600	0
2	14	0.378
2	14	0.716
4	600	0.209
4	600	0
4	600	0
2	14	0.41
2	14	0.697
2	14	0.834
2	14	0.91
4	600	0.353
3	98	0.163
4	600	0.184
4	600	0
4 	600	0
4	600	0
3	98	0.134
3	98	0.472
4	600	0.328
4	600	0
4	600	0
3	98	0.153
3	98	0.366
3	98	0.578
3	98	0.731
4	600	0.516
2		
14		
98		
600		
1	1	
1	3	
1	4	
2	2	
2	4		
3	1	
3	3		
3	4		
4	1		
4	4		
1	1	1	
1	1	3	
1	1	4	
1	3	3	
1	4	4	
2	2	2	
2	2	4	
3	1	1	
3	3	1	
3	3	3	
3	3	4		
4	1	1		
4	4	1		
4	4	4		
1	1	1	1	
1	1	1	4	
1	1	3	3	
1	1	4	4	
1	3	3	4	
1	4	4	4	
2	2	2	2	
2	2	2	4	
3	1	1	4	
3	3	1	1	
3	3	3	3	
3	3	3	4	
4	1	1	4	
4	4	1	1	
4	4	4	4	
